filename,width,height,class,xmin,ymin,xmax,ymax
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,1,341,60,427
ezgif-frame-049_png.rf.ac2fb67c4013c57f1d458531638e0c68.jpg,848,478,Honeybee,450,27,509,116
ezgif-frame-123_png.rf.bf28091690d6808b1c8d7b0d5445509c.jpg,848,478,Honeybee,141,203,308,385
Screenshot-from-2021-12-29-17-45-31_png.rf.cc74441ac91f1194483cf285ffedea06.jpg,1920,1080,Honeybee,1086,377,1164,427
Screenshot-from-2021-12-29-17-45-31_png.rf.cc74441ac91f1194483cf285ffedea06.jpg,1920,1080,Honeybee,241,390,338,495
Screenshot-from-2021-12-29-17-45-31_png.rf.cc74441ac91f1194483cf285ffedea06.jpg,1920,1080,Honeybee,1098,426,1211,503
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,679,97,754,157
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,488,175,529,214
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,375,241,429,288
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,726,332,753,368
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,0,433,20,463
ezgif-frame-027_png.rf.5d471004e6c3c72c07589fa7e355283b.jpg,848,478,Honeybee,626,438,648,464
ezgif-frame-085_png.rf.bb8f69aa3380228f2a08fc4528dbc6e2.jpg,848,478,Honeybee,319,15,464,222
Screenshot-from-2021-12-29-17-55-13_png.rf.8a4dd34ce25702ffb37a50c8357797fe.jpg,1920,1080,Honeybee,853,387,907,471
Screenshot-from-2021-12-29-17-55-13_png.rf.8a4dd34ce25702ffb37a50c8357797fe.jpg,1920,1080,Honeybee,871,483,925,560
Screenshot-from-2021-12-29-17-55-13_png.rf.8a4dd34ce25702ffb37a50c8357797fe.jpg,1920,1080,Honeybee,982,571,1049,624
Screenshot-from-2021-12-29-17-55-13_png.rf.8a4dd34ce25702ffb37a50c8357797fe.jpg,1920,1080,Honeybee,888,579,946,690
Screenshot-from-2021-12-29-17-55-13_png.rf.8a4dd34ce25702ffb37a50c8357797fe.jpg,1920,1080,Honeybee,946,647,1059,739
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,889,129,1212,356
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,1239,341,1524,473
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,1323,446,1524,538
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,495,406,876,684
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,1539,494,1724,672
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,261,449,580,756
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,1131,531,1524,718
ezgif-frame-022-1-_png.rf.a15954c650afc5c03a9fa27776069f04.jpg,1920,1080,Honeybee,1588,667,1757,947
ezgif-frame-119_png.rf.29754e5c779c40aaa108a3b07b28c231.jpg,1920,1080,Honeybee,771,390,1149,821
