filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1033,337,1159,495
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,695,370,843,495
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1656,391,1795,505
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,818,399,964,556
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,918,416,1023,550
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,308,457,467,519
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,0,426,74,570
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1389,426,1520,574
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1006,429,1131,576
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1178,423,1274,594
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,186,467,347,594
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1275,494,1408,604
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,542,481,686,625
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1429,501,1557,621
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1662,509,1811,646
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,278,524,407,655
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,638,0,746,118
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,823,532,911,678
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,983,556,1165,667
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1265,554,1368,709
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1168,587,1296,711
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,235,624,332,729
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1082,637,1168,801
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,535,656,662,785
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,909,686,1077,763
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1555,661,1708,796
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,365,655,429,822
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,756,49,857,100
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,419,667,494,831
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,0,714,129,801
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,486,683,578,833
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1692,9,1765,144
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,579,787,657,879
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1218,779,1373,890
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,23,790,117,921
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,129,797,304,919
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,778,801,914,915
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1443,804,1566,944
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,575,857,656,918
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1281,37,1402,141
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1143,11,1301,168
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1319,883,1452,973
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,166,911,330,1009
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,348,911,417,1028
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,1618,884,1724,1057
Screenshot-from-2021-12-29-17-35-51_png.rf.7a06bf33eb7004c059b3df2995468e71.jpg,1920,1080,Honeybee,488,956,600,1017
ezgif-frame-038_png.rf.a9dedc9bbcf0f31142a002383f399ae3.jpg,1920,1080,Honeybee,1292,291,1565,508
ezgif-frame-038_png.rf.a9dedc9bbcf0f31142a002383f399ae3.jpg,1920,1080,Honeybee,550,369,904,689
ezgif-frame-038_png.rf.a9dedc9bbcf0f31142a002383f399ae3.jpg,1920,1080,Honeybee,1365,441,1687,683
ezgif-frame-038_png.rf.a9dedc9bbcf0f31142a002383f399ae3.jpg,1920,1080,Honeybee,1628,444,1828,738
ezgif-frame-038_png.rf.a9dedc9bbcf0f31142a002383f399ae3.jpg,1920,1080,Honeybee,189,499,538,851
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1802,999,1856,1055
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,738,1037,792,1076
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1406,194,1465,229
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1124,233,1164,270
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1238,487,1282,523
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1397,514,1447,548
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1147,861,1186,905
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1093,887,1141,933
videoplayback_mp4-4_jpg.rf.31b5c869b6ebf31803b147b069af1a70.jpg,1920,1080,Honeybee,1855,892,1901,940
ezgif-frame-165_png.rf.976f5ac8e2add48c530d2f1b6630980b.jpg,848,478,Honeybee,384,265,452,376
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1077,112,1121,153
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1485,163,1540,204
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1538,457,1586,507
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1425,593,1469,635
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1388,829,1445,871
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,881,873,920,907
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,1320,877,1385,926
videoplayback_mp4-15_jpg.rf.3e8cd5b6cc0a3daef226f22cbc1fdf2c.jpg,1920,1080,Honeybee,921,921,969,976
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1836,99,1854,134
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1891,129,1920,160
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,488,141,526,196
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1883,167,1918,208
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,379,199,438,233
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,372,240,447,277
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,273,240,308,305
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1893,261,1920,301
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,631,7,676,57
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1786,331,1808,369
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1785,443,1817,487
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1845,31,1868,66
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1763,517,1795,561
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,411,599,475,649
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1545,777,1584,807
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1581,803,1621,834
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1601,847,1644,881
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1535,847,1568,884
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1561,880,1600,918
Screenshot-from-2021-12-29-17-34-45_png.rf.f6505eae73886e96266ad4c712167e33.jpg,1920,1080,Honeybee,1541,899,1579,931
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1095,81,1164,146
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1255,85,1349,146
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,771,73,851,203
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1408,99,1499,194
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1151,113,1216,210
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1215,127,1280,201
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,622,129,757,209
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1006,137,1111,257
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1296,148,1426,248
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,308,166,439,244
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,932,201,997,263
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,701,186,773,301
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1149,204,1257,291
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,765,226,866,277
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1038,241,1093,332
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1091,233,1142,355
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,887,264,981,371
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,796,271,884,365
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1208,269,1296,375
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,715,317,841,407
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1172,353,1309,423
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1049,366,1124,427
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,908,350,1020,469
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,603,343,714,485
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1238,363,1366,483
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,729,383,874,468
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1056,405,1166,470
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1233,397,1340,485
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,456,361,594,526
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1041,450,1114,565
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,926,478,1004,592
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,852,509,958,600
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,739,509,858,631
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1105,546,1191,611
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1215,516,1330,646
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1015,520,1077,655
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,688,544,804,681
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1326,609,1397,669
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1086,616,1152,744
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1353,650,1461,725
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1165,653,1248,735
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1312,667,1360,731
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,880,674,990,742
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1016,670,1092,758
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1397,686,1498,783
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,702,709,790,816
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1102,749,1208,820
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,556,735,668,838
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,995,760,1056,870
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1276,786,1359,853
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1196,774,1271,918
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,758,769,856,926
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1138,817,1219,924
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,849,796,940,950
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,669,844,748,974
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,529,843,644,997
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,955,886,1070,998
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,1376,68,1442,125
Screenshot-from-2021-12-29-17-42-23_png.rf.5ece79dc8ba1cee77d1aa45146a9d73e.jpg,1920,1080,Honeybee,866,919,965,1004
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,296,69,338,159
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,2,152,49,220
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,54,185,135,251
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,214,204,253,246
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,239,211,305,267
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,171,247,206,272
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,46,224,110,312
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,1,223,33,331
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,156,297,193,350
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,42,309,100,368
ezgif-frame-072-1-_png.rf.c95400832c57be490f982974b3f9e89a.jpg,848,478,Honeybee,351,29,404,118
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,680,997,727,1042
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,756,1030,795,1074
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,800,177,836,214
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,821,241,858,273
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,1448,277,1492,319
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,1358,412,1392,453
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,1115,519,1158,552
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,1348,751,1398,788
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,1044,779,1079,811
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,659,885,693,927
videoplayback_mp4-1_jpg.rf.80c346b0d1b960d916e963dd9ec5d289.jpg,1920,1080,Honeybee,604,950,647,994
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,482,102,539,176
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,343,87,504,214
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,218,143,319,243
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,256,141,425,275
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,664,233,730,389
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,535,203,642,422
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,120,275,263,381
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,350,261,443,424
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,210,294,369,405
ezgif-frame-193-1-_png.rf.18ba1bf9b44f0a371af65a23d02db3d0.jpg,848,478,Honeybee,724,289,776,434
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1228,50,1307,151
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,795,39,904,165
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,412,980,536,1079
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,109,1008,215,1080
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,662,83,789,184
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1006,75,1133,195
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,262,81,385,205
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,570,110,679,183
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1618,90,1728,210
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1226,147,1327,249
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1412,169,1524,250
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1131,160,1219,271
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1035,172,1122,266
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,615,172,753,298
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,833,195,959,295
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,484,191,587,307
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1336,223,1420,331
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1552,224,1659,370
